Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2504,0.7377670207523357,0.7286000694275501,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.6459484047314715,0.7730847346217582,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9035510530561228,0.8898266660367578,1.0,1.0,1.0,0.5534661049330585,0.8761567564687708,0.0,0.7111210919836828,0.0,0.0,0.7924812503605781,0.0,0.7324867603589634,0.5,0.6666666666666667,0.6094234797341938,0.6666666666666667,0.5,0.2,0.8333333333333333,0.6787622294601761,0.3333333333333333,0.6826061944859854,0.8629867619391162,0.6000000000000001,0.6000000000000001,0.5,0.0,0.8946112691309077,1.0958478525810311,0.0,0.0,0.9232095743670636,0.0,0.0,0.0,0.7718227206828914,0.7111210919836828,1.0903323238465075,0.3236566839097652,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.5364155315949724,0.18126763450083772,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,1.0,0.24581147414156135,0.32175100206687546
2505,0.5851894422450292,0.4926731059069147,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.5363958457158156,0.47335681252935546,0.0,0.6666666666666667,0.75,0.8,1.0,0.25,1.0,0.8074942789519839,0.16666666666666666,0.0,0.7278227463366786,0.8454894664072143,1.0,1.0,1.0,0.5204765724696729,0.9106243241890142,0.0,0.741323188115377,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.563644460524054,0.6666666666666666,0.6826061944859854,0.8586347817838634,0.6000000000000001,0.6000000000000001,1.0,0.7866050919911884,0.7700633604263061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479369464894492,0.741323188115377,0.6980267215905357,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5364155315949724,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,1.0,0.14811699312090454,0.32175100206687546
2506,0.5596673000783681,0.48891208574340705,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.7761656170713369,0.6666666666666667,0.5,0.8,0.75,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9546534949871143,0.9401528931779779,1.0,1.0,1.0,0.7393968372256254,0.0,0.0,0.6697759377316714,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.0,1.0,0.8613531161467861,0.935320452954288,0.6000000000000001,0.6000000000000001,1.0,0.7880565464291125,0.7075355755741914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138634213351339,0.6697759377316714,0.6413481845874538,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,1.0,1.0,1.0,1.0
2507,0.6855279322580219,0.5221290422832663,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.14088411947314117,0.0,0.0,0.6666666666666667,0.5,0.8,0.75,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9887070646373751,0.9736892099650051,1.0,1.0,1.0,0.8595485815648312,0.0,0.0,0.7786143086622888,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6826061944859854,1.0,0.0,0.0,0.8333333333333333,0.1480409554829326,1.0,0.8613531161467861,0.9390759896261198,0.6000000000000001,0.6000000000000001,1.0,0.7283892369356019,0.5926387107978001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070614348710033,0.7786143086622888,0.5371995054495498,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,1.0,0.9942045549463678,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,1.0,1.0
2508,0.5256925951368816,0.5161862346545116,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.0,0.0,0.7761656170713369,0.6666666666666667,0.5,0.8,0.75,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9546534949871143,0.9401528931779779,1.0,1.0,1.0,0.7393968372256254,0.0,0.0,0.6697759377316714,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.0,0.6666666666666666,0.8613531161467861,0.935320452954288,0.6000000000000001,0.6000000000000001,1.0,0.7791263723811479,0.7075355755741914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138634213351339,0.6697759377316714,0.6413481845874538,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,1.0,1.0,1.0,1.0
2509,0.5851894422450292,0.5507259992494089,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.223296046312048,0.1686130986895011,0.7214330653151243,0.6666666666666667,0.5,0.8,0.75,0.5,1.0,0.3958449135530858,0.16666666666666666,0.0,0.94513552986062,0.932431622718001,1.0,1.0,1.0,0.708966165471907,0.0,0.0,0.6422105889453174,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.23463936301137825,0.6666666666666666,0.8613531161467861,0.9230532494412867,0.6000000000000001,0.6000000000000001,1.0,0.7367913306418417,0.6375026361110697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913401895207053,0.6422105889453174,0.5778665730097666,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2510,0.5726008390696569,0.4772489203316983,1.0,0.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.14088411947314117,0.1686130986895011,0.6627940912869045,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.46948692880935544,0.16666666666666666,0.0,0.9388200695098461,0.9276652162051435,1.0,1.0,1.0,0.6949781439391822,0.0,0.0,0.6295396661506714,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.23463936301137825,0.6666666666666666,0.6826061944859854,0.9000984166856931,0.6000000000000001,0.6000000000000001,1.0,0.7367913306418417,0.620953455046991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792826041724381,0.6295396661506714,0.5628655079067963,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2511,0.5113871172510527,0.42963491318201985,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.223296046312048,0.1686130986895011,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9214781952041746,0.9074815058769778,1.0,1.0,1.0,0.617902942282702,0.0,0.0,0.5597217918153854,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.23463936301137825,0.6666666666666666,0.6826061944859854,0.8653758234233926,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7753882320894212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213532290058944,0.5597217918153854,0.7028534707918441,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,1.0,0.24581147414156135,0.32175100206687546
2512,0.6034644203292414,0.49264624908705645,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.223296046312048,0.1686130986895011,0.0,0.6666666666666667,0.5,0.8,0.75,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8740816222546828,0.8608048578374843,1.0,1.0,1.0,0.44754197583000765,0.9087488865674239,0.0,0.7048576127889703,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.23463936301137825,0.6666666666666666,0.6826061944859854,0.8789026561592482,0.6000000000000001,0.6000000000000001,1.0,0.7559207614088945,0.7997594853798536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396494843142167,0.7048576127889703,0.724944881589464,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.47564856455427673,1.0,0.24581147414156135,0.32175100206687546
2513,0.5326859770184751,0.48073770741821953,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.6088910340744366,0.7287336883921703,0.7981257396467288,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.8336564107563628,0.3333333333333333,0.7914233107186316,0.0,0.8678212192218487,1.0,1.0,1.0,0.4815445270054157,0.9103375081400368,0.0,0.7227030150798761,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.6398223646956557,0.6666666666666666,0.6826061944859854,0.8883554189618563,0.6000000000000001,0.6000000000000001,1.0,0.6945407625866296,0.6596420352546413,0.0,0.0,0.8173258440726068,0.0,0.0,1.0,0.0,0.7562899863710202,0.7227030150798761,0.8085538261007431,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5364155315949724,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.9999999999999982,1.0,1.0,0.27550853494994954,1.0,0.24581147414156135,0.32175100206687546
2514,0.9246474448998416,0.6846132276098809,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.7777777777777777,0.625,0.704420597365706,0.8430654934475056,0.0,0.6666666666666667,0.5,0.8,1.0,1.0,0.3333333333333333,0.5137356548367557,1.0,0.9347080700405772,0.0,0.8727745746014759,1.0,1.0,1.0,0.7645103156906923,0.0,0.0,0.6925247550673772,0.7924812503605781,0.0,0.0,0.6309297535714573,0.0,0.5,0.6666666666666667,0.4306765580733931,1.0,0.7924812503605781,0.4,0.8333333333333333,0.7402047774146631,1.0,0.6826061944859854,0.8666854440974721,0.6000000000000001,0.6000000000000001,1.0,0.9582125316554885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744277426004663,0.6925247550673772,0.0,0.4467052443348878,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.5932673945922531,0.6438353406808233,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.09788555382221631,1.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.27550853494994954,1.0,0.24581147414156135,0.32175100206687546
2515,0.5326859770184751,0.5984140408577527,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.4444444444444445,0.5,0.5363958457158156,0.6419699112188566,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.8333333333333333,0.8206436874767777,0.16666666666666666,0.0,0.7940433772343413,0.8799221647631986,0.75,1.0,1.0,0.5173165423559039,0.0,0.0,0.4686065111674287,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.5478166315806011,0.3333333333333333,0.6826061944859854,0.9142865120346966,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440408400513644,0.4686065111674287,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6829721217845446,1.0,0.24581147414156135,0.32175100206687546
2516,0.45760034001594385,0.5108991368447255,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.625,0.4873789774692592,0.1686130986895011,0.0,0.3333333333333333,0.75,0.8,0.75,0.25,1.0,0.8180217729070229,0.16666666666666666,0.0,0.5897812464520499,0.8195767381191579,1.0,1.0,1.0,0.3050132672317538,0.8655393662427415,0.0,0.572087747853474,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.5121375622509337,0.6666666666666666,0.6826061944859854,0.8580810177293071,0.6000000000000001,0.6000000000000001,1.0,0.7347350869366451,0.6792208313250007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260086035053334,0.572087747853474,0.6156821821302073,0.6473133678195302,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,1.0,0.24581147414156135,0.32175100206687546
2517,0.48140595431628963,0.46758173159069827,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.4444444444444445,0.75,0.5363958457158156,0.6419699112188566,0.0,0.3333333333333333,0.75,0.8,1.0,0.25,1.0,0.7856553927947547,0.16666666666666666,0.0,0.8183186079685242,0.8758872248130856,1.0,1.0,1.0,0.5025897721538484,0.0,0.0,0.45526639957207626,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.5478166315806011,0.3333333333333333,0.43067655807339306,0.8225235944548485,0.6000000000000001,0.6000000000000001,1.0,0.8215249929031181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327209498003996,0.45526639957207626,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,1.0,0.24581147414156135,0.32175100206687546
2518,0.5530651694774216,0.6366009608526988,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.4444444444444445,0.5,0.5050642852583304,0.6044716359322571,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.8333333333333333,0.8204075044489841,0.16666666666666666,0.0,0.8132531604855292,0.8889049644876739,1.0,1.0,1.0,0.550102068026423,0.0,0.0,0.4983049830764954,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.5307212739772434,0.3333333333333333,0.43067655807339306,0.7589430482230299,0.6000000000000001,0.6000000000000001,1.0,0.8478435839076527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.669241163119707,0.4983049830764954,0.0,0.4467052443348878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.5932673945922531,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,1.0,0.24581147414156135,0.32175100206687546
2519,0.3682696678415063,0.5300939285125894,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.6666666666666665,0.5,0.446592092624096,0.5344908771065097,0.0,0.6666666666666667,0.5,0.8,0.75,1.0,1.0,0.7590142465603152,0.16666666666666666,0.0,0.834428335030876,0.8756307321383952,1.0,1.0,1.0,0.5016536222419843,0.904167174816615,0.0,0.7227030150798761,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.4692787260227565,0.6666666666666666,0.6826061944859854,0.8833637318542269,0.6000000000000001,0.6000000000000001,1.0,0.7866050919911884,0.8170110896383819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637059437778508,0.7227030150798761,0.7405826607406384,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.5819146522310916,1.0,0.24581147414156135,0.32175100206687546
2520,0.32719641344684836,0.5632280620970453,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.6666666666666665,0.5,0.4680069146012955,0.5344908771065097,0.7689113887067395,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.8399085152469382,0.16666666666666666,0.0,0.6929920631505994,0.8569971219400436,1.0,1.0,1.0,0.43364445759057135,0.9064038138607312,0.0,0.6949247690843068,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.4,0.8333333333333333,0.4917814092127232,0.6666666666666666,0.6826061944859854,0.867982767682259,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7317903778299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304823427778762,0.6949247690843068,0.6633340379230437,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.5819146522310916,1.0,0.24581147414156135,0.32175100206687546
2521,0.5395772620805774,0.4986699873850666,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666665,0.5,0.39551172624267444,0.47335681252935546,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8690017638979444,0.8558021594174818,1.0,1.0,1.0,0.429283069642445,0.8980124544060273,0.0,0.6795703940613742,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.4156035050411215,0.6666666666666666,0.6826061944859854,0.8635212459582916,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7871985936028599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7206519959062323,0.6795703940613742,0.7135590157530547,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6852803363635473,1.0,0.24581147414156135,0.32175100206687546
2522,0.5326859770184751,0.4791269977894901,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.5,0.4226523584194235,0.5058392960685033,0.6745018876768724,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.8757775027088096,0.16666666666666666,0.0,0.6416108566546048,0.8752450189380707,1.0,1.0,1.0,0.5002458417705751,0.8998889080079067,0.0,0.7157011844283296,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.6000000000000001,0.8333333333333333,0.4441228664487978,1.0,0.6826061944859854,0.8549949941803971,0.6000000000000001,0.6000000000000001,1.0,0.7798914757213768,0.7753882320894212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594512212207047,0.7157011844283296,0.7028534707918441,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.6029665626686409,1.0,0.24581147414156135,0.32175100206687546
2523,0.7051993053564605,0.5517884941319129,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.5,0.7167427227418791,0.8578128741309132,0.0,0.3333333333333333,0.5,0.8,0.75,0.75,0.6666666666666666,0.8448983340804463,0.16666666666666666,0.0,0.6843529031201551,0.8586220448043828,0.5,1.0,1.0,0.45537417436940064,0.0,0.0,0.41249657734738365,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.7531528600026154,0.3333333333333333,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904062129690759,0.41249657734738365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.0,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,0.6829721217845446,1.0,0.24581147414156135,0.1303955466572333
2524,0.4736033858764277,0.4743762172325323,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.4444444444444445,0.5,0.704420597365706,0.8430654934475056,0.6419018897122252,0.3333333333333333,0.75,0.8,0.75,0.75,1.0,0.8087931780767517,0.16666666666666666,0.0,0.8047603958876874,0.879050413603695,0.5,1.0,1.0,0.5186734805107913,0.0,0.0,0.46983568132258346,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.4,0.16666666666666666,0.7191801482366136,0.3333333333333333,0.6826061944859854,0.8174058261704206,0.6000000000000001,0.6000000000000001,1.0,0.7183293339556983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433437944452405,0.46983568132258346,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6477129546484761,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.552038896236482,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.4620038740226722,1.0,1.0,0.6029665626686409,1.0,0.24581147414156135,0.32175100206687546
2525,0.5661783639011646,0.503268320784009,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.6979675848859398,0.8353423914104244,0.5355161607577384,0.3333333333333333,0.5,0.6000000000000001,0.0,0.75,0.8333333333333333,0.8617694627804904,0.16666666666666666,0.0,0.707111419097513,0.8765261986368025,0.5,1.0,1.0,0.5113901235227871,0.0,0.0,0.46323811826729777,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.4,0.16666666666666666,0.7334239554396924,0.3333333333333333,0.6826061944859854,0.8784245797422676,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6370081979522912,0.46323811826729777,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6477129546484761,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.552038896236482,0.0,0.0,0.7458138658310638,1.0,0.5081746318945868,0.4620038740226722,1.0,1.0,0.46176050946560565,1.0,0.24581147414156135,0.32175100206687546
2526,0.34817962984371564,0.4835108486280433,1.0,0.0,0.6666666666666666,1.0,0.5,1.0,0.4444444444444445,0.5,0.6979675848859398,0.8353423914104244,0.0,0.3333333333333333,0.5,0.8,0.75,0.75,0.8333333333333333,0.8180217729070229,0.16666666666666666,0.0,0.8017148508425584,0.8821367063271552,0.5,1.0,1.0,0.5253992016069731,0.0,0.0,0.47592811494864495,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.7334239554396924,0.3333333333333333,0.6826061944859854,0.9144710998332329,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6502535878532942,0.47592811494864495,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.5999019568628796,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,1.0,0.9942045549463678,0.0,0.4620038740226722,1.0,1.0,0.0,1.0,0.24581147414156135,0.32175100206687546
